Year,Month,Period,Entry Station,station_id,Full Station Name,display_name,Workbook Ridership,Hourly OD Ridership,Difference,Absolute Difference,Has Difference,Workbook Source File,Hourly Source File
2019,5,2019-05,CV,cast,Castro Valley,Castro Valley,69827.0,70939.0,1112.0,1112.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,DC,daly,Daly City,Daly City,237782.0,240609.0,2827.0,2827.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,204634.0,207033.0,2399.0,2399.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,EM,embr,Embarcadero,Embarcadero,987202.0,992159.0,4957.0,4957.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,EN,deln,El Cerrito del Norte,El Cerrito del Norte,191970.0,194476.0,2506.0,2506.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,EP,plza,El Cerrito Plaza,El Cerrito Plaza,119612.0,120701.0,1089.0,1089.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,FM,frmt,Fremont,Fremont,140839.0,142518.0,1679.0,1679.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,FV,ftvl,Fruitvale,Fruitvale,201437.0,202670.0,1233.0,1233.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,GP,glen,Glen Park,Glen Park,192934.0,194550.0,1616.0,1616.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,HY,hayw,Hayward,Hayward,112100.0,113219.0,1119.0,1119.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,LF,lafy,Lafayette,Lafayette,87759.0,88530.0,771.0,771.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,LM,lake,Lake Merritt,Lake Merritt,178673.0,184868.0,6195.0,6195.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,MA,mcar,MacArthur,MacArthur,220780.0,221838.0,1058.0,1058.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,MB,mlbr,Millbrae,Millbrae,157835.0,158784.0,949.0,949.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,ML,mlpt,Milpitas,Milpitas,0.0,0.0,0.0,0.0,False,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,
2019,5,2019-05,MT,mont,Montgomery St,Montgomery St,997043.0,1000991.0,3948.0,3948.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,NB,nbrk,North Berkeley,North Berkeley,110562.0,111265.0,703.0,703.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,NC,ncon,North Concord/Martinez,North Concord/Martinez,49572.0,50645.0,1073.0,1073.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,OA,oakl,Oakland International Airport,Oakland International Airport,40182.0,40444.0,262.0,262.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,OR,orin,Orinda,Orinda,73760.0,74423.0,663.0,663.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,OW,woak,West Oakland,West Oakland,209628.0,210774.0,1146.0,1146.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,PC,pctr,Pittsburg Center,Pittsburg Center,30333.0,31262.0,929.0,929.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,187426.0,189872.0,2446.0,2446.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,92126.0,94716.0,2590.0,2590.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,PL,powl,Powell St,Powell St,790650.0,795270.0,4620.0,4620.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,RM,rich,Richmond,Richmond,112170.0,112899.0,729.0,729.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,RR,rock,Rockridge,Rockridge,135419.0,136181.0,762.0,762.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,SB,sbrn,San Bruno,San Bruno,89991.0,91063.0,1072.0,1072.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,SH,shay,South Hayward,South Hayward,76356.0,77352.0,996.0,996.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,SL,sanl,San Leandro,San Leandro,153963.0,155477.0,1514.0,1514.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,SO,sfia,San Francisco International Airport,San Francisco International Airport,189120.0,190864.0,1744.0,1744.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,SS,ssan,South San Francisco,South San Francisco,82917.0,83604.0,687.0,687.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,UC,ucty,Union City,Union City,113906.0,114936.0,1030.0,1030.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,WC,wcrk,Walnut Creek,Walnut Creek,157763.0,159299.0,1536.0,1536.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,107466.0,108483.0,1017.0,1017.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,84002.0,85071.0,1069.0,1069.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,312042.0,315122.0,3080.0,3080.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,16th,16th,16th St/Mission,16th St/Mission,337106.0,338891.0,1785.0,1785.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,19th,19th,19th St/Oakland,19th St/Oakland,302972.0,314274.0,11302.0,11302.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,24th,24th,24th St/Mission,24th St/Mission,309137.0,310671.0,1534.0,1534.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,AN,antc,Antioch,Antioch,66011.0,68497.0,2486.0,2486.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,AS,ashb,Ashby,Ashby,126039.0,126780.0,741.0,741.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,BE,bery,Berryessa/North San José,Berryessa/North San Jose,0.0,0.0,0.0,0.0,False,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,
2019,6,2019-06,BF,bayf,Bay Fair,Bay Fair,127307.0,128903.0,1596.0,1596.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,BK,dbrk,Downtown Berkeley,Downtown Berkeley,274300.0,277177.0,2877.0,2877.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,BP,balb,Balboa Park,Balboa Park,258558.0,260368.0,1810.0,1810.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,626962.0,633749.0,6787.0,6787.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,CL,cols,Coliseum,Coliseum,165265.0,166525.0,1260.0,1260.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,CM,colm,Colma,Colma,101455.0,102952.0,1497.0,1497.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,CN,conc,Concord,Concord,127589.0,129650.0,2061.0,2061.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,CV,cast,Castro Valley,Castro Valley,67296.0,68213.0,917.0,917.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,DC,daly,Daly City,Daly City,210060.0,212898.0,2838.0,2838.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,203372.0,205626.0,2254.0,2254.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,EM,embr,Embarcadero,Embarcadero,956661.0,961765.0,5104.0,5104.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,EN,deln,El Cerrito del Norte,El Cerrito del Norte,179544.0,181939.0,2395.0,2395.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,EP,plza,El Cerrito Plaza,El Cerrito Plaza,111993.0,113180.0,1187.0,1187.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,FM,frmt,Fremont,Fremont,134667.0,136228.0,1561.0,1561.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,FV,ftvl,Fruitvale,Fruitvale,187894.0,189293.0,1399.0,1399.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,GP,glen,Glen Park,Glen Park,186846.0,188579.0,1733.0,1733.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,HY,hayw,Hayward,Hayward,104854.0,106043.0,1189.0,1189.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,LF,lafy,Lafayette,Lafayette,83476.0,84232.0,756.0,756.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,LM,lake,Lake Merritt,Lake Merritt,163830.0,169995.0,6165.0,6165.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,MA,mcar,MacArthur,MacArthur,209083.0,210223.0,1140.0,1140.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,MB,mlbr,Millbrae,Millbrae,159124.0,160253.0,1129.0,1129.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,ML,mlpt,Milpitas,Milpitas,0.0,0.0,0.0,0.0,False,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,
2019,6,2019-06,MT,mont,Montgomery St,Montgomery St,932606.0,937141.0,4535.0,4535.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,NB,nbrk,North Berkeley,North Berkeley,104414.0,105292.0,878.0,878.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,NC,ncon,North Concord/Martinez,North Concord/Martinez,46819.0,47804.0,985.0,985.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,OA,oakl,Oakland International Airport,Oakland International Airport,36662.0,36957.0,295.0,295.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,OR,orin,Orinda,Orinda,69918.0,70624.0,706.0,706.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,6,2019-06,OW,woak,West Oakland,West Oakland,209442.0,210802.0,1360.0,1360.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201906.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
